image_id,dx
ISIC_0031424_0_4857,2
ISIC_0031424_0_7396,2
ISIC_0031428_0_5896,2
ISIC_0031436_0_1671,2
ISIC_0031436_0_1936,2
ISIC_0031436_0_723,2
ISIC_0031449_0_1312,2
ISIC_0031449_0_2994,2
ISIC_0031459_0_8116,2
ISIC_0031459_0_8224,2
ISIC_0031464_0_1267,2
ISIC_0031468_0_1157,2
ISIC_0031468_0_6053,2
ISIC_0031468_0_8429,2
ISIC_0031468_0_906,2
ISIC_0031485_0_4407,2
ISIC_0031485_0_8954,2
ISIC_0031495_0_2937,2
ISIC_0031495_0_62,2
ISIC_0031496_0_1204,2
ISIC_0031496_0_8094,2
ISIC_0031496_0_9554,2
ISIC_0031511_0_1661,2
ISIC_0031511_0_6103,2
ISIC_0031511_0_7933,2
ISIC_0031522_0_181,2
ISIC_0031522_0_4803,2
ISIC_0031522_0_8820,2
ISIC_0031528_0_3420,2
ISIC_0031528_0_5472,2
ISIC_0031528_0_6660,2
ISIC_0031537_0_1808,2
ISIC_0031537_0_7001,2
ISIC_0031542_0_2966,2
ISIC_0031542_0_409,2
ISIC_0031556_0_1838,2
ISIC_0031556_0_5053,2
ISIC_0031558_0_2227,2
ISIC_0031558_0_2590,2
ISIC_0031558_0_5957,2
ISIC_0031577_0_1652,2
ISIC_0031577_0_2566,2
ISIC_0031580_0_4422,2
ISIC_0031580_0_4469,2
ISIC_0031584_0_3282,2
ISIC_0031584_0_4896,2
ISIC_0031591_0_7999,2
ISIC_0031593_0_8823,2
ISIC_0031601_0_4081,2
ISIC_0031619_0_3780,2
ISIC_0031619_0_8100,2
ISIC_0031620_0_1937,2
ISIC_0031620_0_486,2
ISIC_0031620_0_5228,2
ISIC_0031624_0_4560,2
ISIC_0031630_0_7450,2
ISIC_0031630_0_9938,2
ISIC_0031633_0_2765,2
ISIC_0031633_0_5718,2
ISIC_0031633_0_8339,2
ISIC_0031639_0_4120,2
ISIC_0031639_0_4257,2
ISIC_0031686_0_2472,2
ISIC_0031686_0_364,2
ISIC_0031686_0_6423,2
ISIC_0031691_0_1119,2
ISIC_0031691_0_3447,2
ISIC_0031691_0_5654,2
ISIC_0031702_0_385,2
ISIC_0031702_0_510,2
ISIC_0031702_0_6975,2
ISIC_0031707_0_1577,2
ISIC_0031716_0_11,2
ISIC_0031716_0_2033,2
ISIC_0031753_0_1107,2
ISIC_0031761_0_3696,2
ISIC_0031766_0_1088,2
ISIC_0031766_0_2257,2
ISIC_0031766_0_2791,2
ISIC_0031783_0_6647,2
ISIC_0031783_0_6898,2
ISIC_0031783_0_9515,2
ISIC_0031819_0_9003,2
ISIC_0031825_0_3613,2
ISIC_0031825_0_8811,2
ISIC_0031831_0_2271,2
ISIC_0031851_0_1364,2
ISIC_0031851_0_7456,2
ISIC_0031853_0_1247,2
ISIC_0031853_0_4134,2
ISIC_0031853_0_5568,2
ISIC_0031853_0_5855,2
ISIC_0031853_0_7655,2
ISIC_0031872_0_5135,2
ISIC_0031876_0_1835,2
ISIC_0031876_0_7050,2
ISIC_0031888_0_6005,2
ISIC_0031888_0_7806,2
ISIC_0031897_0_6174,2
ISIC_0031897_0_8626,2
ISIC_0031897_0_9647,2
ISIC_0031903_0_1793,2
ISIC_0031903_0_1907,2
ISIC_0031937_0_2040,2
ISIC_0031937_0_4123,2
ISIC_0031937_0_4208,2
ISIC_0031945_0_1137,2
ISIC_0031945_0_309,2
ISIC_0031951_0_3671,2
ISIC_0031951_0_3844,2
ISIC_0031951_0_8462,2
ISIC_0031961_0_5855,2
ISIC_0031961_0_8393,2
ISIC_0031961_0_8992,2
ISIC_0031967_0_1644,2
ISIC_0031967_0_2445,2
ISIC_0031980_0_2539,2
ISIC_0031980_0_2952,2
ISIC_0031980_0_6658,2
ISIC_0031980_0_8010,2
ISIC_0031987_0_415,2
ISIC_0031989_0_6149,2
ISIC_0031989_0_7793,2
ISIC_0031989_0_7990,2
ISIC_0032006_0_7190,2
ISIC_0032024_0_338,2
ISIC_0032031_0_1421,2
ISIC_0032040_0_9030,2
ISIC_0032045_0_4536,2
ISIC_0032045_0_7198,2
ISIC_0032051_0_5000,2
ISIC_0032051_0_940,2
ISIC_0032063_0_1228,2
ISIC_0032063_0_26,2
ISIC_0032063_0_7528,2
ISIC_0032099_0_606,2
ISIC_0032099_0_6076,2
ISIC_0032103_0_5860,2
ISIC_0032103_0_6131,2
ISIC_0032113_0_324,2
ISIC_0032113_0_6142,2
ISIC_0032113_0_7088,2
ISIC_0032113_0_7194,2
ISIC_0032116_0_7055,2
ISIC_0032116_0_9493,2
ISIC_0032124_0_6115,2
ISIC_0032128_0_4346,2
ISIC_0032129_0_7801,2
ISIC_0032129_0_9029,2
ISIC_0032168_0_1190,2
ISIC_0032168_0_9328,2
ISIC_0032170_0_9200,2
ISIC_0032170_0_9521,2
ISIC_0032179_0_5783,2
ISIC_0032179_0_5868,2
ISIC_0032200_0_7121,2
ISIC_0032200_0_7142,2
ISIC_0032200_0_7565,2
ISIC_0032215_0_6957,2
ISIC_0032230_0_6413,2
ISIC_0032235_0_8077,2
ISIC_0032249_0_4633,2
ISIC_0032249_0_8231,2
ISIC_0032271_0_1083,2
ISIC_0032271_0_802,2
ISIC_0032280_0_6234,2
ISIC_0032280_0_9415,2
ISIC_0032283_0_5683,2
ISIC_0032283_0_8959,2
ISIC_0032303_0_7496,2
ISIC_0032303_0_9169,2
ISIC_0032304_0_3397,2
ISIC_0032304_0_5114,2
ISIC_0032304_0_9482,2
ISIC_0032306_0_9034,2
ISIC_0032315_0_5718,2
ISIC_0032325_0_9652,2
ISIC_0032330_0_4310,2
ISIC_0032335_0_7799,2
ISIC_0032348_0_9462,2
ISIC_0032358_0_4777,2
ISIC_0032359_0_4205,2
ISIC_0032365_0_5595,2
ISIC_0032373_0_1167,2
ISIC_0032373_0_4968,2
ISIC_0032373_0_900,2
ISIC_0032382_0_3485,2
ISIC_0032382_0_4239,2
ISIC_0032382_0_8610,2
ISIC_0032395_0_324,2
ISIC_0032395_0_4436,2
ISIC_0032417_0_6864,2
ISIC_0032417_0_8694,2
ISIC_0032445_0_3074,2
ISIC_0032445_0_3206,2
ISIC_0032445_0_650,2
ISIC_0032456_0_2031,2
ISIC_0032456_0_686,2
ISIC_0032460_0_5468,2
ISIC_0032460_0_6513,2
ISIC_0032463_0_3562,2
ISIC_0032463_0_6309,2
ISIC_0032463_0_9794,2
ISIC_0032481_0_9129,2
ISIC_0032498_0_2896,2
ISIC_0032508_0_7061,2
ISIC_0032508_0_9753,2
ISIC_0032513_0_5012,2
ISIC_0032513_0_8291,2
ISIC_0032514_0_1924,2
ISIC_0032514_0_6703,2
ISIC_0032534_0_4652,2
ISIC_0032534_0_7934,2
ISIC_0032556_0_5872,2
ISIC_0032556_0_7383,2
ISIC_0032556_0_7750,2
ISIC_0032556_0_8754,2
ISIC_0032556_0_9846,2
ISIC_0032567_0_4156,2
ISIC_0032570_0_2165,2
ISIC_0032570_0_3606,2
ISIC_0032576_0_1862,2
ISIC_0032576_0_3267,2
ISIC_0032576_0_3286,2
ISIC_0032618_0_5580,2
ISIC_0032636_0_3672,2
ISIC_0032636_0_9480,2
ISIC_0032643_0_5547,2
ISIC_0032654_0_6702,2
ISIC_0032654_0_7807,2
ISIC_0032655_0_3062,2
ISIC_0032655_0_8346,2
ISIC_0032665_0_8725,2
ISIC_0032675_0_3274,2
ISIC_0032675_0_5487,2
ISIC_0032681_0_8171,2
ISIC_0032688_0_1801,2
ISIC_0032688_0_2207,2
ISIC_0032688_0_3487,2
ISIC_0032688_0_8165,2
ISIC_0032694_0_4865,2
ISIC_0032694_0_8491,2
ISIC_0032694_0_9848,2
ISIC_0032725_0_1195,2
ISIC_0032725_0_7683,2
ISIC_0032725_0_985,2
ISIC_0032732_0_1422,2
ISIC_0032732_0_7761,2
ISIC_0032732_0_8710,2
ISIC_0032740_0_392,2
ISIC_0032756_0_2459,2
ISIC_0032756_0_3204,2
ISIC_0032756_0_6155,2
ISIC_0032757_0_5080,2
ISIC_0032763_0_5630,2
ISIC_0032773_0_7259,2
ISIC_0032773_0_87,2
ISIC_0032776_0_1774,2
ISIC_0032776_0_3722,2
ISIC_0032776_0_8700,2
ISIC_0032778_0_8350,2
ISIC_0032778_0_958,2
ISIC_0032804_0_2134,2
ISIC_0032804_0_9308,2
ISIC_0032804_0_9426,2
ISIC_0032804_0_9986,2
ISIC_0032826_0_3234,2
ISIC_0032826_0_5912,2
ISIC_0032827_0_4201,2
ISIC_0032835_0_2495,2
ISIC_0032835_0_3817,2
ISIC_0032842_0_2765,2
ISIC_0032842_0_9842,2
ISIC_0032843_0_1118,2
ISIC_0032843_0_94,2
ISIC_0032863_0_1326,2
ISIC_0032863_0_9441,2
ISIC_0032876_0_6887,2
ISIC_0032877_0_2772,2
ISIC_0032877_0_6376,2
ISIC_0032877_0_6617,2
ISIC_0032877_0_6890,2
ISIC_0032883_0_4154,2
ISIC_0032883_0_5754,2
ISIC_0032898_0_1060,2
ISIC_0032898_0_3139,2
ISIC_0032898_0_6267,2
ISIC_0032929_0_1404,2
ISIC_0032929_0_5011,2
ISIC_0032929_0_6029,2
ISIC_0032949_0_6545,2
ISIC_0032949_0_9219,2
ISIC_0032963_0_9192,2
ISIC_0032963_0_9451,2
ISIC_0032963_0_9675,2
ISIC_0032967_0_702,2
ISIC_0032978_0_304,2
ISIC_0032978_0_3231,2
ISIC_0032978_0_3603,2
ISIC_0032983_0_1653,2
ISIC_0032983_0_5816,2
ISIC_0032983_0_9891,2
ISIC_0032997_0_4858,2
ISIC_0032997_0_6213,2
ISIC_0033022_0_8423,2
ISIC_0033041_0_3514,2
ISIC_0033041_0_5396,2
ISIC_0033079_0_8894,2
ISIC_0033079_0_9739,2
ISIC_0033088_0_6627,2
ISIC_0033124_0_8624,2
ISIC_0033130_0_1833,2
ISIC_0033156_0_8893,2
ISIC_0033169_0_5998,2
ISIC_0033169_0_6974,2
ISIC_0033184_0_4547,2
ISIC_0033184_0_8708,2
ISIC_0033185_0_6346,2
ISIC_0033185_0_8713,2
ISIC_0033195_0_546,2
ISIC_0033195_0_6653,2
ISIC_0033199_0_1910,2
ISIC_0033199_0_6113,2
ISIC_0033200_0_8201,2
ISIC_0033200_0_9511,2
ISIC_0033201_0_5326,2
ISIC_0033201_0_6937,2
ISIC_0033212_0_5921,2
ISIC_0033235_0_487,2
ISIC_0033246_0_1069,2
ISIC_0033246_0_4527,2
ISIC_0033252_0_2940,2
ISIC_0033252_0_3448,2
ISIC_0033260_0_2199,2
ISIC_0033260_0_4503,2
ISIC_0033260_0_519,2
ISIC_0033260_0_6469,2
ISIC_0033262_0_2781,2
ISIC_0033262_0_4790,2
ISIC_0033262_0_7279,2
ISIC_0033264_0_4821,2
ISIC_0033264_0_5927,2
ISIC_0033280_0_7155,2
ISIC_0033280_0_7180,2
ISIC_0033280_0_9900,2
ISIC_0033284_0_7027,2
ISIC_0033305_0_3854,2
ISIC_0033305_0_6935,2
ISIC_0033306_0_1250,2
ISIC_0033306_0_4042,2
ISIC_0033306_0_5817,2
ISIC_0033321_0_6441,2
ISIC_0033322_0_7126,2
ISIC_0033322_0_9725,2
ISIC_0033361_0_2907,2
ISIC_0033361_0_3741,2
ISIC_0033361_0_9032,2
ISIC_0033361_0_9961,2
ISIC_0033378_0_263,2
ISIC_0033378_0_3231,2
ISIC_0033378_0_8251,2
ISIC_0033379_0_7604,2
ISIC_0033391_0_3743,2
ISIC_0033391_0_4707,2
ISIC_0033397_0_3590,2
ISIC_0033397_0_6333,2
ISIC_0033400_0_2234,2
ISIC_0033410_0_9758,2
ISIC_0033414_0_357,2
ISIC_0033437_0_4888,2
ISIC_0033437_0_8677,2
ISIC_0033438_0_1897,2
ISIC_0033438_0_9181,2
ISIC_0033446_0_5834,2
ISIC_0033446_0_8510,2
ISIC_0033449_0_4113,2
ISIC_0033453_0_2920,2
ISIC_0033453_0_3034,2
ISIC_0033453_0_51,2
ISIC_0033453_0_7273,2
ISIC_0033460_0_18,2
ISIC_0033460_0_3183,2
ISIC_0033460_0_5093,2
ISIC_0033465_0_3566,2
ISIC_0033465_0_5288,2
ISIC_0033465_0_9093,2
ISIC_0033466_0_6018,2
ISIC_0033480_0_2122,2
ISIC_0033480_0_4091,2
ISIC_0033480_0_4227,2
ISIC_0033482_0_2664,2
ISIC_0033482_0_5747,2
ISIC_0033482_0_7837,2
ISIC_0033486_0_7825,2
ISIC_0033488_0_1866,2
ISIC_0033490_0_4895,2
ISIC_0033490_0_7198,2
ISIC_0033491_0_5710,2
ISIC_0033491_0_6982,2
ISIC_0033491_0_9584,2
ISIC_0033507_0_2182,2
ISIC_0033507_0_8758,2
ISIC_0033509_0_1210,2
ISIC_0033509_0_649,2
ISIC_0033509_0_7966,2
ISIC_0033523_0_8418,2
ISIC_0033528_0_1610,2
ISIC_0033528_0_8505,2
ISIC_0033529_0_1573,2
ISIC_0033529_0_1592,2
ISIC_0033529_0_7741,2
ISIC_0033529_0_8333,2
ISIC_0033531_0_1713,2
ISIC_0033531_0_2354,2
ISIC_0033531_0_2945,2
ISIC_0033531_0_3567,2
ISIC_0033531_0_6389,2
ISIC_0033531_0_9911,2
ISIC_0033539_0_226,2
ISIC_0033539_0_3943,2
ISIC_0033539_0_7344,2
ISIC_0033539_0_7411,2
ISIC_0033553_0_8526,2
ISIC_0033553_0_9229,2
ISIC_0033576_0_4204,2
ISIC_0033581_0_2123,2
ISIC_0033581_0_8833,2
ISIC_0033582_0_5379,2
ISIC_0033582_0_6909,2
ISIC_0033583_0_4249,2
ISIC_0033583_0_7145,2
ISIC_0033587_0_5359,2
ISIC_0033587_0_6023,2
ISIC_0033587_0_9763,2
ISIC_0033592_0_6839,2
ISIC_0033601_0_5265,2
ISIC_0033601_0_5390,2
ISIC_0033606_0_1601,2
ISIC_0033606_0_3677,2
ISIC_0033606_0_6647,2
ISIC_0033606_0_671,2
ISIC_0033606_0_8593,2
ISIC_0033613_0_1398,2
ISIC_0033629_0_2624,2
ISIC_0033629_0_5507,2
ISIC_0033631_0_3968,2
ISIC_0033631_0_6638,2
ISIC_0033642_0_455,2
ISIC_0033642_0_6966,2
ISIC_0033646_0_8067,2
ISIC_0033659_0_3799,2
ISIC_0033659_0_8275,2
ISIC_0033659_0_976,2
ISIC_0033660_0_1876,2
ISIC_0033660_0_2261,2
ISIC_0033676_0_8248,2
ISIC_0033677_0_2942,2
ISIC_0033685_0_46,2
ISIC_0033685_0_7912,2
ISIC_0033691_0_2755,2
ISIC_0033691_0_4297,2
ISIC_0033693_0_331,2
ISIC_0033693_0_8523,2
ISIC_0033701_0_1009,2
ISIC_0033709_0_597,2
ISIC_0033716_0_1473,2
ISIC_0033716_0_4234,2
ISIC_0033716_0_7619,2
ISIC_0033722_0_2263,2
ISIC_0033722_0_7948,2
ISIC_0033732_0_6166,2
ISIC_0033736_0_2839,2
ISIC_0033744_0_5304,2
ISIC_0033744_0_6606,2
ISIC_0033744_0_9062,2
ISIC_0033758_0_4695,2
ISIC_0033761_0_5323,2
ISIC_0033761_0_5998,2
ISIC_0033770_0_3696,2
ISIC_0033770_0_4793,2
ISIC_0033770_0_7142,2
ISIC_0033776_0_1855,2
ISIC_0033778_0_3169,2
ISIC_0033778_0_3738,2
ISIC_0033778_0_9214,2
ISIC_0033783_0_3682,2
ISIC_0033783_0_6875,2
ISIC_0033783_0_9103,2
ISIC_0033784_0_1854,2
ISIC_0033784_0_6301,2
ISIC_0033784_0_7683,2
ISIC_0033785_0_2619,2
ISIC_0033785_0_276,2
ISIC_0033785_0_9339,2
ISIC_0033791_0_7673,2
ISIC_0033828_0_1017,2
ISIC_0033828_0_7808,2
ISIC_0033829_0_9322,2
ISIC_0033829_0_9480,2
ISIC_0033854_0_1046,2
ISIC_0033854_0_7581,2
ISIC_0033855_0_9085,2
ISIC_0033865_0_569,2
ISIC_0033868_0_6244,2
ISIC_0033868_0_6948,2
ISIC_0033868_0_8810,2
ISIC_0033868_0_8884,2
ISIC_0033884_0_694,2
ISIC_0033884_0_7686,2
ISIC_0033899_0_5655,2
ISIC_0033899_0_7536,2
ISIC_0033899_0_9936,2
ISIC_0033900_0_3090,2
ISIC_0033900_0_9076,2
ISIC_0033900_0_9424,2
ISIC_0033908_0_9184,2
ISIC_0033908_0_9463,2
ISIC_0033910_0_860,2
ISIC_0033913_0_5822,2
ISIC_0033924_0_1132,2
ISIC_0033924_0_9094,2
ISIC_0033949_0_8687,2
ISIC_0033952_0_9200,2
ISIC_0033952_0_9564,2
ISIC_0033973_0_3466,2
ISIC_0033973_0_8527,2
ISIC_0033987_0_7358,2
ISIC_0034007_0_2469,2
ISIC_0034007_0_6806,2
ISIC_0034011_0_1901,2
ISIC_0034011_0_8576,2
ISIC_0034011_0_9721,2
ISIC_0034024_0_8327,2
ISIC_0034031_0_3267,2
ISIC_0034031_0_4638,2
ISIC_0034031_0_9509,2
ISIC_0034037_0_5464,2
ISIC_0034037_0_5647,2
ISIC_0034040_0_2602,2
ISIC_0034040_0_5206,2
ISIC_0034040_0_7922,2
ISIC_0034057_0_4605,2
ISIC_0034057_0_6524,2
ISIC_0034070_0_2687,2
ISIC_0034070_0_5434,2
ISIC_0034070_0_6200,2
ISIC_0034103_0_6276,2
ISIC_0034113_0_1932,2
ISIC_0034113_0_3336,2
ISIC_0034113_0_5668,2
ISIC_0034113_0_8026,2
ISIC_0034113_0_9892,2
ISIC_0034115_0_5293,2
ISIC_0034115_0_9228,2
ISIC_0034126_0_7423,2
ISIC_0034126_0_7835,2
ISIC_0034126_0_9872,2
ISIC_0034142_0_2522,2
ISIC_0034142_0_2767,2
ISIC_0034151_0_138,2
ISIC_0034151_0_5553,2
ISIC_0034151_0_8947,2
ISIC_0034165_0_1589,2
ISIC_0034165_0_6630,2
ISIC_0034165_0_8488,2
ISIC_0034165_0_8633,2
ISIC_0034167_0_4043,2
ISIC_0034167_0_4525,2
ISIC_0034168_0_3344,2
ISIC_0034168_0_5328,2
ISIC_0034175_0_5108,2
ISIC_0034175_0_7166,2
ISIC_0034175_0_7291,2
ISIC_0034175_0_8700,2
ISIC_0034186_0_5439,2
ISIC_0034186_0_9327,2
ISIC_0034189_0_273,2
ISIC_0034189_0_6463,2
ISIC_0034189_0_9208,2
ISIC_0034197_0_9475,2
ISIC_0024318_0_1260,3
ISIC_0024318_0_1761,3
ISIC_0024318_0_1770,3
ISIC_0024318_0_2036,3
ISIC_0024318_0_2802,3
ISIC_0024318_0_2973,3
ISIC_0024318_0_3179,3
ISIC_0024318_0_4071,3
ISIC_0024318_0_4329,3
ISIC_0024318_0_45,3
ISIC_0024318_0_4566,3
ISIC_0024318_0_463,3
ISIC_0024318_0_4651,3
ISIC_0024318_0_4664,3
ISIC_0024318_0_4776,3
ISIC_0024318_0_4821,3
ISIC_0024318_0_5444,3
ISIC_0024318_0_684,3
ISIC_0024318_0_7545,3
ISIC_0024318_0_8497,3
ISIC_0024318_0_8942,3
ISIC_0024318_0_9807,3
ISIC_0024330_0_1332,3
ISIC_0024330_0_1613,3
ISIC_0024330_0_1776,3
ISIC_0024330_0_4594,3
ISIC_0024330_0_4703,3
ISIC_0024330_0_5993,3
ISIC_0024330_0_6181,3
ISIC_0024330_0_6506,3
ISIC_0024330_0_7783,3
ISIC_0024330_0_8317,3
ISIC_0024330_0_887,3
ISIC_0024330_0_9045,3
ISIC_0024330_0_9178,3
ISIC_0024330_0_9333,3
ISIC_0024386_0_1129,3
ISIC_0024386_0_2151,3
ISIC_0024386_0_2488,3
ISIC_0024386_0_2587,3
ISIC_0024386_0_3019,3
ISIC_0024386_0_3065,3
ISIC_0024386_0_5034,3
ISIC_0024386_0_5071,3
ISIC_0024386_0_5289,3
ISIC_0024386_0_6030,3
ISIC_0024386_0_6314,3
ISIC_0024386_0_6413,3
ISIC_0024386_0_6498,3
ISIC_0024386_0_7685,3
ISIC_0024386_0_7807,3
ISIC_0024386_0_7984,3
ISIC_0024386_0_8131,3
ISIC_0024386_0_817,3
ISIC_0024386_0_8524,3
ISIC_0024396_0_1306,3
ISIC_0024396_0_1770,3
ISIC_0024396_0_1812,3
ISIC_0024396_0_2154,3
ISIC_0024396_0_3175,3
ISIC_0024396_0_3616,3
ISIC_0024396_0_3703,3
ISIC_0024396_0_4142,3
ISIC_0024396_0_4739,3
ISIC_0024396_0_5019,3
ISIC_0024396_0_5191,3
ISIC_0024396_0_5682,3
ISIC_0024396_0_6243,3
ISIC_0024396_0_7569,3
ISIC_0024396_0_9523,3
ISIC_0024396_0_9697,3
ISIC_0024396_0_9942,3
ISIC_0024553_0_1144,3
ISIC_0024553_0_1223,3
ISIC_0024553_0_1501,3
ISIC_0024553_0_1539,3
ISIC_0024553_0_1822,3
ISIC_0024553_0_4171,3
ISIC_0024553_0_4353,3
ISIC_0024553_0_5369,3
ISIC_0024553_0_6051,3
ISIC_0024553_0_71,3
ISIC_0024553_0_7569,3
ISIC_0024553_0_9798,3
ISIC_0024845_0_2018,3
ISIC_0024845_0_2367,3
ISIC_0024845_0_2380,3
ISIC_0024845_0_2528,3
ISIC_0024845_0_3732,3
ISIC_0024845_0_433,3
ISIC_0024845_0_4565,3
ISIC_0024845_0_4643,3
ISIC_0024845_0_4795,3
ISIC_0024845_0_4963,3
ISIC_0024845_0_5469,3
ISIC_0024845_0_6115,3
ISIC_0024845_0_6257,3
ISIC_0024845_0_7181,3
ISIC_0024845_0_7327,3
ISIC_0024845_0_7610,3
ISIC_0024845_0_7680,3
ISIC_0024845_0_7742,3
ISIC_0024845_0_8658,3
ISIC_0024845_0_911,3
ISIC_0024973_0_1847,3
ISIC_0024973_0_2059,3
ISIC_0024973_0_214,3
ISIC_0024973_0_3357,3
ISIC_0024973_0_3821,3
ISIC_0024973_0_3841,3
ISIC_0024973_0_4384,3
ISIC_0024973_0_5028,3
ISIC_0024973_0_5525,3
ISIC_0024973_0_5686,3
ISIC_0024973_0_6026,3
ISIC_0024973_0_7631,3
ISIC_0024973_0_8213,3
ISIC_0024973_0_8709,3
ISIC_0024973_0_8919,3
ISIC_0024994_0_1214,3
ISIC_0024994_0_1518,3
ISIC_0024994_0_2171,3
ISIC_0024994_0_2439,3
ISIC_0024994_0_2628,3
ISIC_0024994_0_2663,3
ISIC_0024994_0_2807,3
ISIC_0024994_0_3113,3
ISIC_0024994_0_3842,3
ISIC_0024994_0_4148,3
ISIC_0024994_0_4796,3
ISIC_0024994_0_4895,3
ISIC_0024994_0_4953,3
ISIC_0024994_0_5348,3
ISIC_0024994_0_564,3
ISIC_0024994_0_5986,3
ISIC_0024994_0_7981,3
ISIC_0024994_0_8850,3
ISIC_0024994_0_8919,3
ISIC_0024994_0_9455,3
ISIC_0024994_0_9688,3
ISIC_0025154_0_1144,3
ISIC_0025154_0_1530,3
ISIC_0025154_0_1721,3
ISIC_0025154_0_2627,3
ISIC_0025154_0_4856,3
ISIC_0025154_0_5641,3
ISIC_0025154_0_576,3
ISIC_0025154_0_6678,3
ISIC_0025154_0_6794,3
ISIC_0025154_0_7107,3
ISIC_0025154_0_7263,3
ISIC_0025154_0_7357,3
ISIC_0025154_0_7564,3
ISIC_0025154_0_8223,3
ISIC_0025154_0_842,3
ISIC_0025154_0_9230,3
ISIC_0025154_0_9238,3
ISIC_0025154_0_9984,3
ISIC_0025223_0_1574,3
ISIC_0025223_0_2156,3
ISIC_0025223_0_2921,3
ISIC_0025223_0_3729,3
ISIC_0025223_0_3783,3
ISIC_0025223_0_5659,3
ISIC_0025223_0_5679,3
ISIC_0025223_0_6868,3
ISIC_0025223_0_7621,3
ISIC_0025223_0_8140,3
ISIC_0025223_0_8858,3
ISIC_0025223_0_9333,3
ISIC_0025223_0_9679,3
ISIC_0025302_0_1206,3
ISIC_0025302_0_1320,3
ISIC_0025302_0_1722,3
ISIC_0025302_0_2362,3
ISIC_0025302_0_3205,3
ISIC_0025302_0_3218,3
ISIC_0025302_0_3287,3
ISIC_0025302_0_3980,3
ISIC_0025302_0_4604,3
ISIC_0025302_0_4787,3
ISIC_0025302_0_5673,3
ISIC_0025302_0_6511,3
ISIC_0025302_0_7493,3
ISIC_0025302_0_8187,3
ISIC_0025302_0_9023,3
ISIC_0025302_0_9460,3
ISIC_0025314_0_2197,3
ISIC_0025314_0_2658,3
ISIC_0025314_0_2718,3
ISIC_0025314_0_3069,3
ISIC_0025314_0_4320,3
ISIC_0025314_0_457,3
ISIC_0025314_0_4942,3
ISIC_0025314_0_5003,3
ISIC_0025314_0_5302,3
ISIC_0025314_0_5940,3
ISIC_0025314_0_603,3
ISIC_0025314_0_6989,3
ISIC_0025314_0_7204,3
ISIC_0025314_0_7521,3
ISIC_0025314_0_8,3
ISIC_0025314_0_8554,3
ISIC_0025314_0_8746,3
ISIC_0025314_0_8839,3
ISIC_0025314_0_8915,3
ISIC_0025314_0_9890,3
ISIC_0025373_0_1054,3
ISIC_0025373_0_2719,3
ISIC_0025373_0_2910,3
ISIC_0025373_0_3107,3
ISIC_0025373_0_3599,3
ISIC_0025373_0_4009,3
ISIC_0025373_0_4076,3
ISIC_0025373_0_4430,3
ISIC_0025373_0_4459,3
ISIC_0025373_0_4622,3
ISIC_0025373_0_5879,3
ISIC_0025373_0_7620,3
ISIC_0025373_0_769,3
ISIC_0025373_0_8148,3
ISIC_0025373_0_8340,3
ISIC_0025373_0_8428,3
ISIC_0025373_0_8696,3
ISIC_0025373_0_8765,3
ISIC_0025373_0_899,3
ISIC_0025504_0_1085,3
ISIC_0025504_0_171,3
ISIC_0025504_0_191,3
ISIC_0025504_0_2033,3
ISIC_0025504_0_2046,3
ISIC_0025504_0_2083,3
ISIC_0025504_0_2596,3
ISIC_0025504_0_2647,3
ISIC_0025504_0_5120,3
ISIC_0025504_0_5174,3
ISIC_0025504_0_522,3
ISIC_0025504_0_5356,3
ISIC_0025504_0_5792,3
ISIC_0025504_0_6004,3
ISIC_0025504_0_6194,3
ISIC_0025504_0_6406,3
ISIC_0025504_0_6643,3
ISIC_0025504_0_8570,3
ISIC_0025504_0_8610,3
ISIC_0025594_0_1309,3
ISIC_0025594_0_1632,3
ISIC_0025594_0_2317,3
ISIC_0025594_0_2361,3
ISIC_0025594_0_3036,3
ISIC_0025594_0_4059,3
ISIC_0025594_0_4264,3
ISIC_0025594_0_480,3
ISIC_0025594_0_5379,3
ISIC_0025594_0_695,3
ISIC_0025594_0_6970,3
ISIC_0025594_0_8299,3
ISIC_0025594_0_9081,3
ISIC_0025594_0_962,3
ISIC_0025622_0_1206,3
ISIC_0025622_0_1324,3
ISIC_0025622_0_1759,3
ISIC_0025622_0_3322,3
ISIC_0025622_0_344,3
ISIC_0025622_0_3671,3
ISIC_0025622_0_3965,3
ISIC_0025622_0_4067,3
ISIC_0025622_0_5877,3
ISIC_0025622_0_6173,3
ISIC_0025622_0_6432,3
ISIC_0025622_0_698,3
ISIC_0025622_0_7211,3
ISIC_0025622_0_8716,3
ISIC_0025622_0_9160,3
ISIC_0025622_0_9257,3
ISIC_0025622_0_9325,3
ISIC_0025668_0_1351,3
ISIC_0025668_0_137,3
ISIC_0025668_0_1428,3
ISIC_0025668_0_1543,3
ISIC_0025668_0_2232,3
ISIC_0025668_0_2448,3
ISIC_0025668_0_2980,3
ISIC_0025668_0_317,3
ISIC_0025668_0_3619,3
ISIC_0025668_0_3653,3
ISIC_0025668_0_4227,3
ISIC_0025668_0_4241,3
ISIC_0025668_0_4308,3
ISIC_0025668_0_4826,3
ISIC_0025668_0_5107,3
ISIC_0025668_0_6177,3
ISIC_0025668_0_6540,3
ISIC_0025668_0_7572,3
ISIC_0025668_0_8012,3
ISIC_0025668_0_814,3
ISIC_0025668_0_884,3
ISIC_0025668_0_9191,3
ISIC_0025668_0_933,3
