image_id,dx
ISIC_0025954_0_6038,3
ISIC_0025954_0_6708,3
ISIC_0025954_0_8501,3
ISIC_0025954_0_8954,3
ISIC_0025954_0_9824,3
ISIC_0025980_0_1381,3
ISIC_0025980_0_1493,3
ISIC_0025980_0_1547,3
ISIC_0025980_0_2093,3
ISIC_0025980_0_2512,3
ISIC_0025980_0_3089,3
ISIC_0025980_0_4386,3
ISIC_0025980_0_5521,3
ISIC_0025980_0_7151,3
ISIC_0025980_0_8963,3
ISIC_0025980_0_9080,3
ISIC_0026254_0_3273,3
ISIC_0026254_0_3306,3
ISIC_0026254_0_3390,3
ISIC_0026254_0_53,3
ISIC_0026254_0_6649,3
ISIC_0026254_0_6724,3
ISIC_0026254_0_6847,3
ISIC_0026254_0_7248,3
ISIC_0026254_0_7273,3
ISIC_0026254_0_7819,3
ISIC_0026254_0_8108,3
ISIC_0026254_0_8779,3
ISIC_0026254_0_9580,3
ISIC_0026313_0_1167,3
ISIC_0026313_0_2091,3
ISIC_0026313_0_3627,3
ISIC_0026313_0_4218,3
ISIC_0026313_0_5628,3
ISIC_0026313_0_6750,3
ISIC_0026313_0_7154,3
ISIC_0026313_0_7561,3
ISIC_0026313_0_8130,3
ISIC_0026417_0_1773,3
ISIC_0026417_0_1981,3
ISIC_0026417_0_3087,3
ISIC_0026417_0_329,3
ISIC_0026417_0_3388,3
ISIC_0026417_0_3635,3
ISIC_0026417_0_4236,3
ISIC_0026417_0_4484,3
ISIC_0026417_0_4680,3
ISIC_0026417_0_5794,3
ISIC_0026417_0_6891,3
ISIC_0026417_0_7283,3
ISIC_0026417_0_8518,3
ISIC_0026417_0_9096,3
ISIC_0026417_0_961,3
ISIC_0026471_0_1406,3
ISIC_0026471_0_2152,3
ISIC_0026471_0_2279,3
ISIC_0026471_0_3335,3
ISIC_0026471_0_5497,3
ISIC_0026471_0_6744,3
ISIC_0026471_0_7057,3
ISIC_0026471_0_7211,3
ISIC_0026471_0_8277,3
ISIC_0026471_0_9714,3
ISIC_0026471_0_977,3
ISIC_0026471_0_9872,3
ISIC_0026473_0_1482,3
ISIC_0026473_0_345,3
ISIC_0026473_0_4176,3
ISIC_0026473_0_4433,3
ISIC_0026473_0_548,3
ISIC_0026473_0_5777,3
ISIC_0026473_0_6581,3
ISIC_0026473_0_6768,3
ISIC_0026473_0_8868,3
ISIC_0026629_0_1188,3
ISIC_0026629_0_124,3
ISIC_0026629_0_1331,3
ISIC_0026629_0_1689,3
ISIC_0026629_0_1828,3
ISIC_0026629_0_2116,3
ISIC_0026629_0_2266,3
ISIC_0026629_0_3540,3
ISIC_0026629_0_3764,3
ISIC_0026629_0_5430,3
ISIC_0026629_0_624,3
ISIC_0026629_0_6251,3
ISIC_0026629_0_6830,3
ISIC_0026789_0_1079,3
ISIC_0026789_0_1728,3
ISIC_0026789_0_2507,3
ISIC_0026789_0_333,3
ISIC_0026789_0_3979,3
ISIC_0026789_0_4123,3
ISIC_0026789_0_434,3
ISIC_0026789_0_4435,3
ISIC_0026789_0_5645,3
ISIC_0026789_0_6028,3
ISIC_0026789_0_682,3
ISIC_0026789_0_7141,3
ISIC_0026789_0_7655,3
ISIC_0026789_0_7759,3
ISIC_0026789_0_9639,3
ISIC_0026789_0_9673,3
ISIC_0026789_0_9980,3
ISIC_0027008_0_2042,3
ISIC_0027008_0_2385,3
ISIC_0027008_0_2415,3
ISIC_0027008_0_3281,3
ISIC_0027008_0_425,3
ISIC_0027008_0_4540,3
ISIC_0027008_0_4619,3
ISIC_0027008_0_592,3
ISIC_0027008_0_7214,3
ISIC_0027008_0_8495,3
ISIC_0027008_0_9498,3
ISIC_0027008_0_9546,3
ISIC_0027008_0_9598,3
ISIC_0027044_0_1072,3
ISIC_0027044_0_1639,3
ISIC_0027044_0_3689,3
ISIC_0027044_0_645,3
ISIC_0027044_0_7190,3
ISIC_0027044_0_8184,3
ISIC_0027044_0_9310,3
ISIC_0027044_0_9643,3
ISIC_0027107_0_1406,3
ISIC_0027107_0_1550,3
ISIC_0027107_0_2201,3
ISIC_0027107_0_3336,3
ISIC_0027107_0_4611,3
ISIC_0027107_0_5268,3
ISIC_0027107_0_693,3
ISIC_0027107_0_7161,3
ISIC_0027107_0_7238,3
ISIC_0027107_0_8874,3
ISIC_0027107_0_9575,3
ISIC_0027107_0_9732,3
ISIC_0027118_0_2617,3
ISIC_0027118_0_4986,3
ISIC_0027118_0_5488,3
ISIC_0027118_0_6853,3
ISIC_0027118_0_7240,3
ISIC_0027118_0_7246,3
ISIC_0027118_0_7567,3
ISIC_0027118_0_7685,3
ISIC_0027141_0_1028,3
ISIC_0027141_0_1171,3
ISIC_0027141_0_1228,3
ISIC_0027141_0_1316,3
ISIC_0027141_0_2432,3
ISIC_0027141_0_3932,3
ISIC_0027141_0_4460,3
ISIC_0027141_0_5195,3
ISIC_0027141_0_6138,3
ISIC_0027141_0_6249,3
ISIC_0027141_0_6471,3
ISIC_0027141_0_6516,3
ISIC_0027141_0_6764,3
ISIC_0027141_0_7570,3
ISIC_0027141_0_8000,3
ISIC_0027141_0_8077,3
ISIC_0027141_0_9730,3
ISIC_0027141_0_9899,3
ISIC_0027188_0_1471,3
ISIC_0027188_0_3022,3
ISIC_0027188_0_4245,3
ISIC_0027188_0_5172,3
ISIC_0027188_0_5342,3
ISIC_0027188_0_5862,3
ISIC_0027188_0_6261,3
ISIC_0027188_0_6722,3
ISIC_0027188_0_6873,3
ISIC_0027188_0_7939,3
ISIC_0027188_0_9122,3
ISIC_0027188_0_9407,3
ISIC_0027216_0_1608,3
ISIC_0027216_0_2003,3
ISIC_0027216_0_3247,3
ISIC_0027216_0_4277,3
ISIC_0027216_0_4586,3
ISIC_0027216_0_4925,3
ISIC_0027216_0_7323,3
ISIC_0027216_0_8992,3
ISIC_0027216_0_9334,3
ISIC_0027216_0_9591,3
ISIC_0027216_0_9927,3
ISIC_0027488_0_1908,3
ISIC_0027488_0_2903,3
ISIC_0027488_0_3893,3
ISIC_0027488_0_5300,3
ISIC_0027488_0_5361,3
ISIC_0027488_0_6919,3
ISIC_0027488_0_7383,3
ISIC_0027488_0_8330,3
ISIC_0027488_0_8457,3
ISIC_0027488_0_8468,3
ISIC_0027488_0_9394,3
ISIC_0027598_0_1831,3
ISIC_0027598_0_2874,3
ISIC_0027598_0_3198,3
ISIC_0027598_0_4750,3
ISIC_0027598_0_5181,3
ISIC_0027598_0_6188,3
ISIC_0027598_0_6418,3
ISIC_0027598_0_6686,3
ISIC_0027598_0_6743,3
ISIC_0027613_0_151,3
ISIC_0027613_0_2177,3
ISIC_0027613_0_2434,3
ISIC_0027613_0_2572,3
ISIC_0027613_0_2880,3
ISIC_0027613_0_3235,3
ISIC_0027613_0_4500,3
ISIC_0027613_0_4639,3
ISIC_0027613_0_516,3
ISIC_0027613_0_5358,3
ISIC_0027613_0_5371,3
ISIC_0027613_0_5780,3
ISIC_0027613_0_7037,3
ISIC_0027613_0_8344,3
ISIC_0027613_0_8459,3
ISIC_0027613_0_9719,3
ISIC_0027626_0_1434,3
ISIC_0027626_0_4077,3
ISIC_0027626_0_5089,3
ISIC_0027626_0_6095,3
ISIC_0027626_0_6435,3
ISIC_0027626_0_7358,3
ISIC_0027626_0_8419,3
ISIC_0027626_0_925,3
ISIC_0027626_0_9771,3
ISIC_0027648_0_1060,3
ISIC_0027648_0_1744,3
ISIC_0027648_0_1811,3
ISIC_0027648_0_2318,3
ISIC_0027648_0_2514,3
ISIC_0027648_0_2900,3
ISIC_0027648_0_2998,3
ISIC_0027648_0_3288,3
ISIC_0027648_0_4456,3
ISIC_0027648_0_8292,3
ISIC_0027648_0_9672,3
ISIC_0027648_0_975,3
ISIC_0027648_0_9778,3
ISIC_0027727_0_1676,3
ISIC_0027727_0_2191,3
ISIC_0027727_0_2533,3
ISIC_0027727_0_4385,3
ISIC_0027727_0_5182,3
ISIC_0027727_0_620,3
ISIC_0027727_0_6529,3
ISIC_0027727_0_6594,3
ISIC_0027727_0_8450,3
ISIC_0027727_0_9424,3
ISIC_0027745_0_1373,3
ISIC_0027745_0_1772,3
ISIC_0027745_0_1883,3
ISIC_0027745_0_2216,3
ISIC_0027745_0_4019,3
ISIC_0027745_0_5400,3
ISIC_0027745_0_5767,3
ISIC_0027745_0_5775,3
ISIC_0027745_0_5870,3
ISIC_0027745_0_6616,3
ISIC_0027745_0_7382,3
ISIC_0027745_0_7445,3
ISIC_0027745_0_7449,3
ISIC_0027745_0_7910,3
ISIC_0027745_0_8442,3
ISIC_0027745_0_8889,3
ISIC_0027745_0_9004,3
ISIC_0027876_0_1463,3
ISIC_0027876_0_1540,3
ISIC_0027876_0_2294,3
ISIC_0027876_0_2719,3
ISIC_0027876_0_2929,3
ISIC_0027876_0_3629,3
ISIC_0027876_0_5390,3
ISIC_0027876_0_5740,3
ISIC_0027876_0_5840,3
ISIC_0027876_0_9763,3
ISIC_0028346_0_1205,3
ISIC_0028346_0_1454,3
ISIC_0028346_0_1541,3
ISIC_0028346_0_2218,3
ISIC_0028346_0_5185,3
ISIC_0028346_0_5348,3
ISIC_0028346_0_5865,3
ISIC_0028346_0_6042,3
ISIC_0028346_0_6911,3
ISIC_0028346_0_7483,3
ISIC_0028346_0_7829,3
ISIC_0028346_0_8991,3
ISIC_0028346_0_9372,3
ISIC_0028651_0_1043,3
ISIC_0028651_0_1570,3
ISIC_0028651_0_1582,3
ISIC_0028651_0_1735,3
ISIC_0028651_0_1777,3
ISIC_0028651_0_2985,3
ISIC_0028651_0_32,3
ISIC_0028651_0_5509,3
ISIC_0028651_0_8128,3
ISIC_0028735_0_1370,3
ISIC_0028735_0_1629,3
ISIC_0028735_0_2145,3
ISIC_0028735_0_4608,3
ISIC_0028735_0_5221,3
ISIC_0028735_0_5667,3
ISIC_0028735_0_6525,3
ISIC_0028735_0_7546,3
ISIC_0028735_0_8081,3
ISIC_0028735_0_8149,3
ISIC_0028735_0_8419,3
ISIC_0028735_0_8645,3
ISIC_0028735_0_8678,3
ISIC_0028790_0_1392,3
ISIC_0028790_0_1731,3
ISIC_0028790_0_2145,3
ISIC_0028790_0_4425,3
ISIC_0028790_0_5632,3
ISIC_0028790_0_5682,3
ISIC_0028790_0_5754,3
ISIC_0028790_0_5919,3
ISIC_0028790_0_6720,3
ISIC_0028790_0_757,3
ISIC_0028790_0_7591,3
ISIC_0028790_0_8270,3
ISIC_0028790_0_8394,3
ISIC_0028790_0_845,3
ISIC_0028790_0_9807,3
ISIC_0028880_0_2413,3
ISIC_0028880_0_2903,3
ISIC_0028880_0_3620,3
ISIC_0028880_0_3880,3
ISIC_0028880_0_4189,3
ISIC_0028880_0_5250,3
ISIC_0028880_0_5618,3
ISIC_0028880_0_5836,3
ISIC_0028880_0_6580,3
ISIC_0028880_0_740,3
ISIC_0028880_0_8386,3
ISIC_0028880_0_8734,3
ISIC_0028880_0_9183,3
ISIC_0028880_0_9565,3
ISIC_0028880_0_9777,3
ISIC_0028926_0_103,3
ISIC_0028926_0_298,3
ISIC_0028926_0_3388,3
ISIC_0028926_0_4136,3
ISIC_0028926_0_4326,3
ISIC_0028926_0_4433,3
ISIC_0028926_0_5039,3
ISIC_0028926_0_5141,3
ISIC_0028926_0_5626,3
ISIC_0028926_0_6901,3
ISIC_0029039_0_1209,3
ISIC_0029039_0_2773,3
ISIC_0029039_0_3394,3
ISIC_0029039_0_345,3
ISIC_0029039_0_4783,3
ISIC_0029039_0_4996,3
ISIC_0029039_0_5163,3
ISIC_0029039_0_6902,3
ISIC_0029039_0_8947,3
ISIC_0029039_0_9812,3
ISIC_0029052_0_1618,3
ISIC_0029052_0_1663,3
ISIC_0029052_0_1885,3
ISIC_0029052_0_2593,3
ISIC_0029052_0_2773,3
ISIC_0029052_0_3767,3
ISIC_0029052_0_4135,3
ISIC_0029052_0_5525,3
ISIC_0029052_0_5727,3
ISIC_0029052_0_6170,3
ISIC_0029052_0_6566,3
ISIC_0029052_0_7252,3
ISIC_0029052_0_8472,3
ISIC_0029130_0_12,3
ISIC_0029130_0_1525,3
ISIC_0029130_0_1822,3
ISIC_0029130_0_1945,3
ISIC_0029130_0_2355,3
ISIC_0029130_0_3308,3
ISIC_0029130_0_3310,3
ISIC_0029130_0_3432,3
ISIC_0029130_0_3823,3
ISIC_0029130_0_485,3
ISIC_0029130_0_5532,3
ISIC_0029130_0_5991,3
ISIC_0029130_0_6215,3
ISIC_0029130_0_6827,3
ISIC_0029130_0_7098,3
ISIC_0029130_0_7214,3
ISIC_0029130_0_9244,3
ISIC_0029177_0_4623,3
ISIC_0029177_0_5325,3
ISIC_0029177_0_5437,3
ISIC_0029177_0_5726,3
ISIC_0029177_0_6650,3
ISIC_0029177_0_9091,3
ISIC_0029177_0_966,3
ISIC_0029177_0_9702,3
ISIC_0029248_0_1360,3
ISIC_0029248_0_1961,3
ISIC_0029248_0_2776,3
ISIC_0029248_0_3082,3
ISIC_0029248_0_3247,3
ISIC_0029248_0_3456,3
ISIC_0029248_0_6204,3
ISIC_0029248_0_6304,3
ISIC_0029248_0_6980,3
ISIC_0029248_0_7623,3
ISIC_0029248_0_8957,3
ISIC_0029297_0_3442,3
ISIC_0029297_0_3628,3
ISIC_0029297_0_461,3
ISIC_0029297_0_4655,3
ISIC_0029297_0_4701,3
ISIC_0029297_0_5051,3
ISIC_0029297_0_5855,3
ISIC_0029297_0_7162,3
ISIC_0029297_0_7242,3
ISIC_0029297_0_7590,3
ISIC_0029297_0_8264,3
ISIC_0029297_0_9057,3
ISIC_0029297_0_9957,3
ISIC_0029578_0_1081,3
ISIC_0029578_0_2295,3
ISIC_0029578_0_2406,3
ISIC_0029578_0_3575,3
ISIC_0029578_0_4222,3
ISIC_0029578_0_687,3
ISIC_0029578_0_699,3
ISIC_0029578_0_707,3
ISIC_0029578_0_7607,3
ISIC_0029578_0_7786,3
ISIC_0029578_0_9671,3
ISIC_0029760_0_1551,3
ISIC_0029760_0_1787,3
ISIC_0029760_0_425,3
ISIC_0029760_0_4944,3
ISIC_0029760_0_6621,3
ISIC_0029760_0_679,3
ISIC_0029760_0_7352,3
ISIC_0029760_0_7910,3
ISIC_0029760_0_8381,3
ISIC_0029760_0_8392,3
ISIC_0029760_0_8687,3
ISIC_0029760_0_9316,3
ISIC_0029760_0_9362,3
ISIC_0029760_0_9390,3
ISIC_0029760_0_966,3
ISIC_0029783_0_1332,3
ISIC_0029783_0_6764,3
ISIC_0029783_0_7006,3
ISIC_0029783_0_7211,3
ISIC_0029783_0_8332,3
ISIC_0029783_0_834,3
ISIC_0029783_0_8624,3
ISIC_0029824_0_2057,3
ISIC_0029824_0_2456,3
ISIC_0029824_0_2678,3
ISIC_0029824_0_3099,3
ISIC_0029824_0_420,3
ISIC_0029824_0_5557,3
ISIC_0029824_0_6047,3
ISIC_0029824_0_6174,3
ISIC_0029824_0_6195,3
ISIC_0029824_0_6727,3
ISIC_0029824_0_6785,3
ISIC_0029824_0_9034,3
ISIC_0029824_0_9521,3
ISIC_0029824_0_9674,3
ISIC_0029891_0_2826,3
ISIC_0029891_0_3203,3
ISIC_0029891_0_355,3
ISIC_0029891_0_4233,3
ISIC_0029891_0_4324,3
ISIC_0029891_0_4844,3
ISIC_0029891_0_514,3
ISIC_0029891_0_5299,3
ISIC_0029891_0_550,3
ISIC_0029891_0_6118,3
ISIC_0029891_0_6334,3
ISIC_0029891_0_6752,3
ISIC_0029891_0_802,3
ISIC_0029891_0_8576,3
ISIC_0029891_0_9722,3
ISIC_0029891_0_9753,3
ISIC_0029962_0_1218,3
ISIC_0029962_0_1449,3
ISIC_0029962_0_1768,3
ISIC_0029962_0_2740,3
ISIC_0029962_0_3543,3
ISIC_0029962_0_3705,3
ISIC_0029962_0_4164,3
ISIC_0029962_0_443,3
ISIC_0029962_0_4557,3
ISIC_0029962_0_7211,3
ISIC_0029962_0_823,3
ISIC_0029962_0_8452,3
ISIC_0029962_0_9516,3
ISIC_0029967_0_1321,3
ISIC_0029967_0_2186,3
ISIC_0029967_0_2542,3
ISIC_0029967_0_2857,3
ISIC_0029967_0_3017,3
ISIC_0029967_0_3138,3
ISIC_0029967_0_4245,3
ISIC_0029967_0_4658,3
ISIC_0029967_0_4819,3
ISIC_0029967_0_5359,3
ISIC_0029967_0_610,3
ISIC_0029967_0_6577,3
ISIC_0029967_0_791,3
ISIC_0029967_0_8542,3
ISIC_0029967_0_9561,3
ISIC_0029973_0_1888,3
ISIC_0029973_0_3193,3
ISIC_0029973_0_4351,3
ISIC_0029973_0_4832,3
ISIC_0029973_0_8215,3
ISIC_0029973_0_9069,3
ISIC_0030011_0_1826,3
ISIC_0030011_0_4687,3
ISIC_0030011_0_5011,3
ISIC_0030011_0_5462,3
ISIC_0030011_0_630,3
ISIC_0030011_0_6325,3
ISIC_0030011_0_7176,3
ISIC_0030011_0_7577,3
ISIC_0030011_0_937,3
ISIC_0030015_0_1298,3
ISIC_0030015_0_1459,3
ISIC_0030015_0_1597,3
ISIC_0030015_0_1825,3
ISIC_0030015_0_1970,3
ISIC_0030015_0_3132,3
ISIC_0030015_0_3429,3
ISIC_0030015_0_3833,3
ISIC_0030015_0_5100,3
ISIC_0030015_0_5370,3
ISIC_0030015_0_547,3
ISIC_0030015_0_7977,3
ISIC_0030015_0_9156,3
ISIC_0030015_0_9619,3
ISIC_0030021_0_2188,3
ISIC_0030021_0_2387,3
ISIC_0030021_0_2634,3
ISIC_0030021_0_2767,3
ISIC_0030021_0_824,3
ISIC_0030244_0_1927,3
ISIC_0030244_0_1941,3
ISIC_0030244_0_2272,3
ISIC_0030244_0_3289,3
ISIC_0030244_0_4706,3
ISIC_0030244_0_4746,3
ISIC_0030244_0_4899,3
ISIC_0030244_0_6310,3
ISIC_0030244_0_714,3
ISIC_0030244_0_7344,3
ISIC_0030244_0_9766,3
ISIC_0030321_0_1917,3
ISIC_0030321_0_1952,3
ISIC_0030321_0_2718,3
ISIC_0030321_0_3329,3
ISIC_0030321_0_3707,3
ISIC_0030321_0_4386,3
ISIC_0030321_0_5641,3
ISIC_0030321_0_5785,3
ISIC_0030321_0_65,3
ISIC_0030321_0_7959,3
ISIC_0030321_0_9661,3
ISIC_0030427_0_1473,3
ISIC_0030427_0_4792,3
ISIC_0030427_0_5221,3
ISIC_0030427_0_6088,3
ISIC_0030427_0_6702,3
ISIC_0030427_0_6711,3
ISIC_0030427_0_6976,3
ISIC_0030427_0_7125,3
ISIC_0030427_0_7187,3
ISIC_0030427_0_7356,3
ISIC_0030427_0_7573,3
ISIC_0030427_0_7690,3
ISIC_0030427_0_8429,3
ISIC_0030442_0_1273,3
ISIC_0030442_0_2345,3
ISIC_0030442_0_283,3
ISIC_0030442_0_3314,3
ISIC_0030442_0_4333,3
ISIC_0030442_0_5770,3
ISIC_0030442_0_7536,3
ISIC_0030442_0_8585,3
ISIC_0030442_0_9826,3
ISIC_0030555_0_1376,3
ISIC_0030555_0_2425,3
ISIC_0030555_0_2534,3
ISIC_0030555_0_5575,3
ISIC_0030555_0_7869,3
ISIC_0030555_0_9281,3
ISIC_0030555_0_9334,3
ISIC_0030555_0_9552,3
ISIC_0030579_0_2066,3
ISIC_0030579_0_231,3
ISIC_0030579_0_3077,3
ISIC_0030579_0_3745,3
ISIC_0030579_0_4115,3
ISIC_0030579_0_5034,3
ISIC_0030579_0_5522,3
ISIC_0030579_0_5683,3
ISIC_0030579_0_5800,3
ISIC_0030579_0_7029,3
ISIC_0030579_0_76,3
ISIC_0030579_0_8042,3
ISIC_0030665_0_1076,3
ISIC_0030665_0_2045,3
ISIC_0030665_0_220,3
ISIC_0030665_0_2487,3
ISIC_0030665_0_3015,3
ISIC_0030665_0_3284,3
ISIC_0030665_0_3528,3
ISIC_0030665_0_4080,3
ISIC_0030665_0_4595,3
ISIC_0030665_0_5359,3
ISIC_0030665_0_6811,3
ISIC_0030665_0_7302,3
ISIC_0030665_0_8055,3
ISIC_0030665_0_8064,3
ISIC_0030757_0_103,3
ISIC_0030757_0_1685,3
ISIC_0030757_0_186,3
ISIC_0030757_0_1871,3
ISIC_0030757_0_2877,3
ISIC_0030757_0_3301,3
ISIC_0030757_0_3502,3
ISIC_0030757_0_4973,3
ISIC_0030757_0_5488,3
ISIC_0030757_0_5565,3
ISIC_0030757_0_749,3
ISIC_0030757_0_8395,3
ISIC_0030830_0_2696,3
ISIC_0030830_0_4598,3
ISIC_0030830_0_6176,3
ISIC_0030830_0_656,3
ISIC_0030830_0_8061,3
ISIC_0030830_0_9685,3
ISIC_0030870_0_1534,3
ISIC_0030870_0_2186,3
ISIC_0030870_0_2508,3
ISIC_0030870_0_3161,3
ISIC_0030870_0_3358,3
ISIC_0030870_0_389,3
ISIC_0030870_0_449,3
ISIC_0030870_0_4554,3
ISIC_0030870_0_5712,3
ISIC_0030870_0_7098,3
ISIC_0030870_0_7304,3
ISIC_0030870_0_762,3
ISIC_0030870_0_7823,3
ISIC_0030870_0_9517,3
ISIC_0031002_0_2569,3
ISIC_0031002_0_3436,3
ISIC_0031002_0_3717,3
ISIC_0031002_0_3822,3
ISIC_0031002_0_6273,3
ISIC_0031002_0_6427,3
ISIC_0031002_0_8400,3
ISIC_0031002_0_8424,3
ISIC_0031002_0_8724,3
ISIC_0031002_0_897,3
ISIC_0031123_0_1310,3
ISIC_0031123_0_1713,3
ISIC_0031123_0_3044,3
ISIC_0031123_0_3382,3
ISIC_0031123_0_3441,3
ISIC_0031123_0_3811,3
ISIC_0031123_0_526,3
ISIC_0031123_0_6448,3
ISIC_0031123_0_7489,3
ISIC_0031123_0_8111,3
ISIC_0031123_0_881,3
ISIC_0031257_0_1110,3
ISIC_0031257_0_139,3
ISIC_0031257_0_2172,3
ISIC_0031257_0_3136,3
ISIC_0031257_0_4974,3
ISIC_0031257_0_5394,3
ISIC_0031257_0_573,3
ISIC_0031257_0_6689,3
ISIC_0031257_0_7399,3
ISIC_0031257_0_7626,3
ISIC_0031257_0_7893,3
ISIC_0031257_0_8113,3
ISIC_0031257_0_897,3
ISIC_0031271_0_1284,3
ISIC_0031271_0_1337,3
ISIC_0031271_0_154,3
ISIC_0031271_0_1612,3
ISIC_0031271_0_1687,3
ISIC_0031271_0_2427,3
ISIC_0031271_0_3557,3
ISIC_0031271_0_4730,3
ISIC_0031271_0_6722,3
ISIC_0031271_0_728,3
ISIC_0031271_0_8055,3
ISIC_0031271_0_8294,3
ISIC_0031271_0_866,3
ISIC_0031271_0_9175,3
ISIC_0031309_0_1182,3
ISIC_0031309_0_1253,3
ISIC_0031309_0_1664,3
ISIC_0031309_0_4203,3
ISIC_0031309_0_479,3
ISIC_0031309_0_5591,3
ISIC_0031309_0_656,3
ISIC_0031309_0_7637,3
ISIC_0031309_0_7786,3
ISIC_0031309_0_86,3
ISIC_0031309_0_9012,3
ISIC_0031309_0_9181,3
ISIC_0031309_0_9529,3
ISIC_0031344_0_2082,3
ISIC_0031344_0_2522,3
ISIC_0031344_0_3116,3
ISIC_0031344_0_3144,3
ISIC_0031344_0_3606,3
ISIC_0031344_0_4219,3
ISIC_0031344_0_465,3
ISIC_0031344_0_5888,3
ISIC_0031344_0_8273,3
ISIC_0031344_0_9231,3
ISIC_0031344_0_9570,3
ISIC_0031358_0_2529,3
ISIC_0031358_0_2603,3
ISIC_0031358_0_3852,3
ISIC_0031358_0_4224,3
ISIC_0031358_0_4486,3
ISIC_0031358_0_4847,3
ISIC_0031358_0_8339,3
ISIC_0031358_0_9006,3
ISIC_0031372_0_1990,3
ISIC_0031372_0_2753,3
ISIC_0031372_0_3668,3
ISIC_0031372_0_5632,3
ISIC_0031372_0_7091,3
ISIC_0031429_0_3764,3
ISIC_0031429_0_4424,3
ISIC_0031429_0_4496,3
ISIC_0031429_0_5649,3
ISIC_0031429_0_6009,3
ISIC_0031429_0_9772,3
ISIC_0031443_0_2408,3
ISIC_0031443_0_2714,3
ISIC_0031443_0_2715,3
ISIC_0031443_0_4118,3
ISIC_0031443_0_4138,3
ISIC_0031443_0_7128,3
ISIC_0031443_0_796,3
ISIC_0031443_0_7977,3
ISIC_0031443_0_8542,3
ISIC_0031443_0_9522,3
ISIC_0031457_0_1420,3
ISIC_0031457_0_2577,3
ISIC_0031457_0_2790,3
ISIC_0031457_0_3438,3
ISIC_0031457_0_4676,3
ISIC_0031457_0_4977,3
ISIC_0031457_0_5009,3
ISIC_0031457_0_5074,3
ISIC_0031457_0_514,3
ISIC_0031457_0_6449,3
ISIC_0031457_0_7778,3
ISIC_0031457_0_8226,3
ISIC_0031457_0_9325,3
ISIC_0031457_0_9627,3
ISIC_0031457_0_991,3
ISIC_0031735_0_1383,3
ISIC_0031735_0_2068,3
ISIC_0031735_0_241,3
ISIC_0031735_0_2868,3
ISIC_0031735_0_3478,3
ISIC_0031735_0_4043,3
ISIC_0031735_0_4232,3
ISIC_0031735_0_4778,3
ISIC_0031735_0_512,3
ISIC_0031735_0_5318,3
ISIC_0031735_0_5977,3
ISIC_0031735_0_6206,3
ISIC_0031735_0_6685,3
ISIC_0031735_0_7527,3
ISIC_0031735_0_8565,3
ISIC_0031799_0_1258,3
ISIC_0031799_0_1394,3
ISIC_0031799_0_2111,3
ISIC_0031799_0_2258,3
ISIC_0031799_0_3387,3
ISIC_0031799_0_3975,3
ISIC_0031799_0_4069,3
ISIC_0031799_0_4763,3
ISIC_0031799_0_5007,3
ISIC_0031799_0_5305,3
ISIC_0031799_0_5583,3
ISIC_0031799_0_5904,3
ISIC_0031799_0_7399,3
ISIC_0031799_0_8286,3
ISIC_0031799_0_8576,3
ISIC_0031799_0_8785,3
ISIC_0031827_0_1078,3
ISIC_0031827_0_1373,3
ISIC_0031827_0_1774,3
ISIC_0031827_0_2645,3
ISIC_0031827_0_28,3
ISIC_0031827_0_4802,3
ISIC_0031827_0_6418,3
ISIC_0031827_0_6594,3
ISIC_0031827_0_7672,3
ISIC_0031827_0_8090,3
ISIC_0031827_0_8626,3
ISIC_0032114_0_1322,3
ISIC_0032114_0_2379,3
ISIC_0032114_0_4235,3
ISIC_0032114_0_4256,3
ISIC_0032114_0_4651,3
ISIC_0032114_0_510,3
ISIC_0032114_0_5185,3
ISIC_0032114_0_5486,3
ISIC_0032114_0_5535,3
ISIC_0032114_0_5591,3
ISIC_0032114_0_5604,3
ISIC_0032114_0_6256,3
ISIC_0032114_0_6791,3
ISIC_0032114_0_8938,3
ISIC_0032114_0_9485,3
ISIC_0032138_0_1723,3
ISIC_0032138_0_2993,3
ISIC_0032138_0_3542,3
ISIC_0032138_0_3847,3
ISIC_0032138_0_3857,3
ISIC_0032138_0_4326,3
ISIC_0032138_0_7068,3
ISIC_0032138_0_7108,3
ISIC_0032138_0_7182,3
ISIC_0032138_0_7587,3
ISIC_0032138_0_7725,3
ISIC_0032138_0_8546,3
ISIC_0032138_0_8667,3
ISIC_0032247_0_2648,3
ISIC_0032247_0_324,3
ISIC_0032247_0_507,3
ISIC_0032247_0_5251,3
ISIC_0032247_0_5483,3
ISIC_0032247_0_8861,3
ISIC_0032410_0_2948,3
ISIC_0032410_0_3850,3
ISIC_0032410_0_4898,3
ISIC_0032410_0_5072,3
ISIC_0032410_0_6089,3
ISIC_0032410_0_728,3
ISIC_0032410_0_8355,3
ISIC_0032410_0_8468,3
ISIC_0032410_0_8536,3
ISIC_0032410_0_9301,3
ISIC_0032468_0_1098,3
ISIC_0032468_0_1244,3
ISIC_0032468_0_3530,3
ISIC_0032468_0_4539,3
ISIC_0032468_0_4702,3
ISIC_0032468_0_5527,3
ISIC_0032468_0_5531,3
ISIC_0032468_0_591,3
ISIC_0032468_0_6380,3
ISIC_0032468_0_6746,3
ISIC_0032613_0_1093,3
ISIC_0032613_0_1158,3
ISIC_0032613_0_2072,3
ISIC_0032613_0_2363,3
ISIC_0032613_0_3774,3
